0.266866	1699834.708192	0.006584	0.260047	0.000235	0.000000	0.000000	0.000000	0.000000
0.266328	0.998545	0.006806	0.259421	0.000101	0.000000	0.000000	0.000000	0.000000
0.265322	0.998912	0.005585	0.259603	0.000134	0.000000	0.000000	0.000000	0.000000
0.268769	1.004500	0.009037	0.259558	0.000174	0.000000	0.000000	0.000000	0.000000
0.268780	0.998982	0.006233	0.262339	0.000208	0.000000	0.000000	0.000000	0.000000
0.267504	1.000289	0.008158	0.259180	0.000166	0.000000	0.000000	0.000000	0.000000
0.265038	0.995969	0.006203	0.258705	0.000130	0.000000	0.000000	0.000000	0.000000
0.265048	0.999899	0.005654	0.259318	0.000076	0.000000	0.000000	0.000000	0.000000
0.269977	1.005919	0.007764	0.262008	0.000205	0.000000	0.000000	0.000000	0.000000
0.275473	1.007423	0.012467	0.262790	0.000216	0.000000	0.000000	0.000000	0.000000
0.275063	0.998456	0.011422	0.263450	0.000191	0.000000	0.000000	0.000000	0.000000
0.270187	0.994930	0.007433	0.262581	0.000173	0.000000	0.000000	0.000000	0.000000
0.269301	0.998533	0.007228	0.261874	0.000199	0.000000	0.000000	0.000000	0.000000
0.270134	1.001520	0.007060	0.262869	0.000205	0.000000	0.000000	0.000000	0.000000
0.268063	0.997752	0.007938	0.259995	0.000130	0.000000	0.000000	0.000000	0.000000
0.265241	0.995810	0.006139	0.258994	0.000108	0.000000	0.000000	0.000000	0.000000
0.266353	1.001012	0.006595	0.259655	0.000103	0.000000	0.000000	0.000000	0.000000
0.264782	0.998317	0.005605	0.259089	0.000088	0.000000	0.000000	0.000000	0.000000
0.270315	1.006832	0.010891	0.259256	0.000168	0.000000	0.000000	0.000000	0.000000
0.264451	0.993124	0.005708	0.258661	0.000082	0.000000	0.000000	0.000000	0.000000
0.263288	0.998487	0.004954	0.258218	0.000116	0.000000	0.000000	0.000000	0.000000
0.264258	1.001464	0.006110	0.258042	0.000106	0.000000	0.000000	0.000000	0.000000
0.264815	1.000180	0.005269	0.259416	0.000130	0.000000	0.000000	0.000000	0.000000
0.264809	0.999904	0.005803	0.258899	0.000107	0.000000	0.000000	0.000000	0.000000
0.271093	1.007804	0.006998	0.263934	0.000161	0.000000	0.000000	0.000000	0.000000
0.276235	1.006417	0.013360	0.262632	0.000243	0.000000	0.000000	0.000000	0.000000
0.278581	1.001723	0.011420	0.267013	0.000148	0.000000	0.000000	0.000000	0.000000
0.270446	0.991852	0.011151	0.259101	0.000194	0.000000	0.000000	0.000000	0.000000
0.269001	0.996930	0.008107	0.260793	0.000101	0.000000	0.000000	0.000000	0.000000
0.267616	0.998959	0.007841	0.259690	0.000085	0.000000	0.000000	0.000000	0.000000
0.270134	1.003416	0.010154	0.259858	0.000122	0.000000	0.000000	0.000000	0.000000
0.266701	0.995237	0.007614	0.258978	0.000109	0.000000	0.000000	0.000000	0.000000
0.266249	0.999489	0.006728	0.259436	0.000085	0.000000	0.000000	0.000000	0.000000
0.265816	0.999658	0.006625	0.259088	0.000103	0.000000	0.000000	0.000000	0.000000
0.265497	0.999662	0.006362	0.259022	0.000113	0.000000	0.000000	0.000000	0.000000
