0.308299	36113911.103855	0.006679	0.301284	0.000336	0.000000	0.000000	0.000000	0.000000
0.272140	0.963514	0.007024	0.264978	0.000138	0.000000	0.000000	0.000000	0.000000
0.270274	0.997921	0.005857	0.264330	0.000087	0.000000	0.000000	0.000000	0.000000
0.274353	1.003949	0.007149	0.267033	0.000171	0.000000	0.000000	0.000000	0.000000
0.276655	1.002436	0.006010	0.270439	0.000206	0.000000	0.000000	0.000000	0.000000
0.276216	1.001053	0.008643	0.267435	0.000138	0.000000	0.000000	0.000000	0.000000
0.270530	0.992954	0.005945	0.264423	0.000162	0.000000	0.000000	0.000000	0.000000
0.270662	1.000133	0.006136	0.264412	0.000114	0.000000	0.000000	0.000000	0.000000
0.273719	1.003047	0.006461	0.267180	0.000078	0.000000	0.000000	0.000000	0.000000
0.290551	1.019827	0.012242	0.277902	0.000407	0.000000	0.000000	0.000000	0.000000
0.289819	0.998812	0.014658	0.274763	0.000398	0.000000	0.000000	0.000000	0.000000
0.280983	0.990025	0.009299	0.271320	0.000364	0.000000	0.000000	0.000000	0.000000
0.274126	0.992103	0.007102	0.266931	0.000093	0.000000	0.000000	0.000000	0.000000
0.272128	0.997950	0.006472	0.265486	0.000170	0.000000	0.000000	0.000000	0.000000
0.275899	1.004331	0.008177	0.267595	0.000127	0.000000	0.000000	0.000000	0.000000
0.275385	0.999704	0.008191	0.267122	0.000072	0.000000	0.000000	0.000000	0.000000
0.272175	0.995671	0.006257	0.265777	0.000141	0.000000	0.000000	0.000000	0.000000
0.270403	0.998180	0.005939	0.264369	0.000095	0.000000	0.000000	0.000000	0.000000
0.285849	1.017136	0.010351	0.275336	0.000162	0.000000	0.000000	0.000000	0.000000
0.272470	0.985139	0.006343	0.265966	0.000161	0.000000	0.000000	0.000000	0.000000
0.272362	0.998656	0.006030	0.266243	0.000089	0.000000	0.000000	0.000000	0.000000
0.278881	1.008544	0.008646	0.270043	0.000192	0.000000	0.000000	0.000000	0.000000
0.271431	0.991707	0.006815	0.264458	0.000158	0.000000	0.000000	0.000000	0.000000
0.270781	0.999118	0.005773	0.264846	0.000162	0.000000	0.000000	0.000000	0.000000
0.273068	1.002451	0.006056	0.266921	0.000091	0.000000	0.000000	0.000000	0.000000
0.282182	1.010452	0.008987	0.273015	0.000180	0.000000	0.000000	0.000000	0.000000
0.281963	0.999364	0.008748	0.272947	0.000268	0.000000	0.000000	0.000000	0.000000
0.292964	1.011150	0.010784	0.281720	0.000460	0.000000	0.000000	0.000000	0.000000
0.286119	0.992772	0.009634	0.276337	0.000148	0.000000	0.000000	0.000000	0.000000
0.278382	0.991519	0.009205	0.268545	0.000632	0.000000	0.000000	0.000000	0.000000
0.274350	0.996546	0.007522	0.266712	0.000116	0.000000	0.000000	0.000000	0.000000
0.277842	1.003280	0.010114	0.267587	0.000141	0.000000	0.000000	0.000000	0.000000
0.280426	1.002600	0.008273	0.271968	0.000185	0.000000	0.000000	0.000000	0.000000
0.272245	0.991424	0.006645	0.265512	0.000088	0.000000	0.000000	0.000000	0.000000
0.271455	0.999170	0.005966	0.265415	0.000074	0.000000	0.000000	0.000000	0.000000
0.272130	1.000611	0.006053	0.265954	0.000123	0.000000	0.000000	0.000000	0.000000
0.271494	0.999409	0.005884	0.265473	0.000137	0.000000	0.000000	0.000000	0.000000
0.271447	0.999016	0.005743	0.265560	0.000144	0.000000	0.000000	0.000000	0.000000
0.277064	1.006767	0.007795	0.269067	0.000202	0.000000	0.000000	0.000000	0.000000
0.271937	0.994621	0.005657	0.266136	0.000144	0.000000	0.000000	0.000000	0.000000
0.270771	0.998765	0.005790	0.264857	0.000124	0.000000	0.000000	0.000000	0.000000
0.269768	0.999068	0.005540	0.264146	0.000082	0.000000	0.000000	0.000000	0.000000
0.271596	1.001841	0.005865	0.265621	0.000110	0.000000	0.000000	0.000000	0.000000
0.270926	0.999265	0.005691	0.265127	0.000108	0.000000	0.000000	0.000000	0.000000
0.270658	0.999817	0.005737	0.264847	0.000074	0.000000	0.000000	0.000000	0.000000
0.270137	0.999432	0.005738	0.264293	0.000106	0.000000	0.000000	0.000000	0.000000
0.270920	1.000738	0.005669	0.265155	0.000096	0.000000	0.000000	0.000000	0.000000
0.271056	1.000167	0.005671	0.265301	0.000084	0.000000	0.000000	0.000000	0.000000
0.269607	0.998589	0.005360	0.264103	0.000144	0.000000	0.000000	0.000000	0.000000
0.269310	0.999675	0.005341	0.263857	0.000112	0.000000	0.000000	0.000000	0.000000
0.279169	1.010383	0.007962	0.271009	0.000198	0.000000	0.000000	0.000000	0.000000
0.276294	0.997864	0.009004	0.267178	0.000112	0.000000	0.000000	0.000000	0.000000
0.274918	0.997461	0.006004	0.268660	0.000254	0.000000	0.000000	0.000000	0.000000
0.286139	1.012733	0.015572	0.270297	0.000270	0.000000	0.000000	0.000000	0.000000
0.282700	0.994661	0.009290	0.273167	0.000243	0.000000	0.000000	0.000000	0.000000
0.278814	0.997845	0.009214	0.269426	0.000174	0.000000	0.000000	0.000000	0.000000
0.278498	0.998906	0.008217	0.270048	0.000233	0.000000	0.000000	0.000000	0.000000
0.284010	1.006149	0.011157	0.272609	0.000244	0.000000	0.000000	0.000000	0.000000
0.281001	0.996539	0.009048	0.271706	0.000247	0.000000	0.000000	0.000000	0.000000
0.291406	1.011153	0.012651	0.278471	0.000284	0.000000	0.000000	0.000000	0.000000
0.281329	0.988964	0.010112	0.271063	0.000154	0.000000	0.000000	0.000000	0.000000
0.283922	1.002479	0.011006	0.272726	0.000190	0.000000	0.000000	0.000000	0.000000
0.276761	0.991951	0.008326	0.268232	0.000203	0.000000	0.000000	0.000000	0.000000
0.287107	1.011013	0.011410	0.275510	0.000187	0.000000	0.000000	0.000000	0.000000
0.277144	0.989772	0.007511	0.269407	0.000226	0.000000	0.000000	0.000000	0.000000
0.272113	0.995232	0.007036	0.264954	0.000123	0.000000	0.000000	0.000000	0.000000
0.269651	0.997248	0.005389	0.264160	0.000102	0.000000	0.000000	0.000000	0.000000
0.270679	1.001109	0.005997	0.264588	0.000094	0.000000	0.000000	0.000000	0.000000
0.271431	1.000594	0.005815	0.265474	0.000142	0.000000	0.000000	0.000000	0.000000
0.270691	0.999258	0.005451	0.265137	0.000103	0.000000	0.000000	0.000000	0.000000
0.270502	0.998911	0.006015	0.264411	0.000076	0.000000	0.000000	0.000000	0.000000
0.275276	1.006257	0.007562	0.267581	0.000133	0.000000	0.000000	0.000000	0.000000
0.273398	0.997657	0.005887	0.267409	0.000102	0.000000	0.000000	0.000000	0.000000
0.270610	0.997139	0.005659	0.264887	0.000064	0.000000	0.000000	0.000000	0.000000
0.270633	1.000036	0.005734	0.264762	0.000137	0.000000	0.000000	0.000000	0.000000
0.270987	1.000350	0.005468	0.265396	0.000123	0.000000	0.000000	0.000000	0.000000
0.269331	0.998336	0.005442	0.263786	0.000103	0.000000	0.000000	0.000000	0.000000
0.271528	1.002200	0.005597	0.265841	0.000090	0.000000	0.000000	0.000000	0.000000
0.271296	0.999727	0.006168	0.265024	0.000104	0.000000	0.000000	0.000000	0.000000
0.271752	1.000500	0.006093	0.265538	0.000121	0.000000	0.000000	0.000000	0.000000
0.271158	0.999390	0.005746	0.265328	0.000084	0.000000	0.000000	0.000000	0.000000
0.270137	0.998973	0.005585	0.264417	0.000135	0.000000	0.000000	0.000000	0.000000
0.271967	1.001812	0.005391	0.266488	0.000088	0.000000	0.000000	0.000000	0.000000
0.274729	1.003384	0.007435	0.267218	0.000076	0.000000	0.000000	0.000000	0.000000
0.278619	1.004334	0.008254	0.270110	0.000255	0.000000	0.000000	0.000000	0.000000
0.279684	1.001419	0.010790	0.268612	0.000282	0.000000	0.000000	0.000000	0.000000
0.274374	0.993661	0.007431	0.266836	0.000107	0.000000	0.000000	0.000000	0.000000
0.277134	1.002059	0.007403	0.269557	0.000174	0.000000	0.000000	0.000000	0.000000
0.282320	1.005890	0.010442	0.271557	0.000321	0.000000	0.000000	0.000000	0.000000
0.281842	1.000525	0.010141	0.271496	0.000205	0.000000	0.000000	0.000000	0.000000
0.283803	1.001645	0.009959	0.273667	0.000177	0.000000	0.000000	0.000000	0.000000
0.295099	1.011349	0.011330	0.283551	0.000218	0.000000	0.000000	0.000000	0.000000
0.281404	0.987002	0.012890	0.268377	0.000137	0.000000	0.000000	0.000000	0.000000
0.274917	0.992417	0.008326	0.266453	0.000138	0.000000	0.000000	0.000000	0.000000
0.273325	0.998323	0.007235	0.265908	0.000182	0.000000	0.000000	0.000000	0.000000
0.284679	1.011564	0.011209	0.273320	0.000150	0.000000	0.000000	0.000000	0.000000
0.275015	0.990237	0.008043	0.266868	0.000104	0.000000	0.000000	0.000000	0.000000
0.271400	0.995756	0.006962	0.264281	0.000157	0.000000	0.000000	0.000000	0.000000
0.271111	0.999585	0.005833	0.265147	0.000131	0.000000	0.000000	0.000000	0.000000
0.270211	0.999078	0.005644	0.264475	0.000092	0.000000	0.000000	0.000000	0.000000
0.271229	1.001082	0.005794	0.265227	0.000208	0.000000	0.000000	0.000000	0.000000
0.270620	0.999461	0.005874	0.264579	0.000167	0.000000	0.000000	0.000000	0.000000
0.270653	0.999953	0.006295	0.264250	0.000108	0.000000	0.000000	0.000000	0.000000
0.271206	0.999726	0.005590	0.265515	0.000101	0.000000	0.000000	0.000000	0.000000
0.275522	1.005610	0.007867	0.267482	0.000173	0.000000	0.000000	0.000000	0.000000
0.273828	0.998463	0.007271	0.266434	0.000123	0.000000	0.000000	0.000000	0.000000
0.271866	0.997535	0.006047	0.265706	0.000113	0.000000	0.000000	0.000000	0.000000
0.271161	0.999151	0.006013	0.265012	0.000136	0.000000	0.000000	0.000000	0.000000
0.270777	0.999621	0.005669	0.265017	0.000091	0.000000	0.000000	0.000000	0.000000
0.269964	0.999206	0.005395	0.264507	0.000062	0.000000	0.000000	0.000000	0.000000
0.271061	1.001072	0.005561	0.265387	0.000113	0.000000	0.000000	0.000000	0.000000
0.271070	1.000065	0.005507	0.265459	0.000104	0.000000	0.000000	0.000000	0.000000
0.270243	0.999098	0.005313	0.264819	0.000111	0.000000	0.000000	0.000000	0.000000
0.269147	0.998973	0.005300	0.263736	0.000111	0.000000	0.000000	0.000000	0.000000
0.271519	1.002621	0.006238	0.265129	0.000152	0.000000	0.000000	0.000000	0.000000
0.273861	1.002571	0.007157	0.266603	0.000101	0.000000	0.000000	0.000000	0.000000
0.277623	1.003835	0.007855	0.269536	0.000232	0.000000	0.000000	0.000000	0.000000
