0.040608	1628231.226272	0.007116	0.033276	0.000216	0.000000	0.000000	0.000000	0.000000
0.039466	0.997800	0.006160	0.033225	0.000081	0.000000	0.000000	0.000000	0.000000
0.038645	0.999040	0.005485	0.033084	0.000076	0.000000	0.000000	0.000000	0.000000
0.039818	1.001350	0.006237	0.033425	0.000156	0.000000	0.000000	0.000000	0.000000
0.042726	1.003232	0.006755	0.035861	0.000110	0.000000	0.000000	0.000000	0.000000
0.041317	0.998023	0.005639	0.035611	0.000067	0.000000	0.000000	0.000000	0.000000
0.041471	1.000491	0.006521	0.034781	0.000169	0.000000	0.000000	0.000000	0.000000
0.040014	0.998880	0.006498	0.033440	0.000076	0.000000	0.000000	0.000000	0.000000
0.039147	0.998674	0.005727	0.033345	0.000075	0.000000	0.000000	0.000000	0.000000
0.049801	1.014804	0.011111	0.038481	0.000209	0.000000	0.000000	0.000000	0.000000
0.049017	0.998145	0.011617	0.037038	0.000362	0.000000	0.000000	0.000000	0.000000
0.045949	0.995734	0.009247	0.036415	0.000287	0.000000	0.000000	0.000000	0.000000
0.042997	0.996875	0.008533	0.034338	0.000126	0.000000	0.000000	0.000000	0.000000
0.045032	1.002058	0.008876	0.035976	0.000180	0.000000	0.000000	0.000000	0.000000
0.042639	0.996819	0.007781	0.034763	0.000095	0.000000	0.000000	0.000000	0.000000
0.042700	0.999635	0.007898	0.034698	0.000104	0.000000	0.000000	0.000000	0.000000
0.041212	0.998634	0.007160	0.033887	0.000165	0.000000	0.000000	0.000000	0.000000
0.040653	0.998582	0.007361	0.033165	0.000127	0.000000	0.000000	0.000000	0.000000
0.039241	0.998595	0.006428	0.032712	0.000101	0.000000	0.000000	0.000000	0.000000
0.048151	1.011000	0.010379	0.037531	0.000241	0.000000	0.000000	0.000000	0.000000
0.042669	0.993800	0.007300	0.035164	0.000205	0.000000	0.000000	0.000000	0.000000
0.040307	0.996380	0.006968	0.033213	0.000126	0.000000	0.000000	0.000000	0.000000
0.044619	1.005233	0.007886	0.036593	0.000140	0.000000	0.000000	0.000000	0.000000
0.040628	0.995559	0.006690	0.033778	0.000160	0.000000	0.000000	0.000000	0.000000
0.043060	1.003182	0.009099	0.033796	0.000165	0.000000	0.000000	0.000000	0.000000
0.044737	1.001848	0.006995	0.037631	0.000111	0.000000	0.000000	0.000000	0.000000
0.047118	1.002099	0.010163	0.036732	0.000223	0.000000	0.000000	0.000000	0.000000
0.049571	1.004227	0.012115	0.037246	0.000210	0.000000	0.000000	0.000000	0.000000
0.044877	0.994235	0.008714	0.036038	0.000125	0.000000	0.000000	0.000000	0.000000
0.048665	1.003375	0.012281	0.036238	0.000146	0.000000	0.000000	0.000000	0.000000
0.042853	0.993555	0.007729	0.034988	0.000136	0.000000	0.000000	0.000000	0.000000
0.044266	1.002060	0.007650	0.036513	0.000103	0.000000	0.000000	0.000000	0.000000
0.041677	0.996541	0.007508	0.034014	0.000155	0.000000	0.000000	0.000000	0.000000
0.039626	0.997329	0.005687	0.033859	0.000080	0.000000	0.000000	0.000000	0.000000
0.039594	0.999887	0.005880	0.033641	0.000073	0.000000	0.000000	0.000000	0.000000
0.039276	0.999746	0.005729	0.033409	0.000138	0.000000	0.000000	0.000000	0.000000
0.039027	0.999680	0.005644	0.033257	0.000126	0.000000	0.000000	0.000000	0.000000
0.040096	1.001291	0.005923	0.034095	0.000078	0.000000	0.000000	0.000000	0.000000
0.039540	0.999271	0.005833	0.033639	0.000068	0.000000	0.000000	0.000000	0.000000
0.039671	1.000028	0.005643	0.033908	0.000120	0.000000	0.000000	0.000000	0.000000
0.038557	0.998953	0.005630	0.032821	0.000106	0.000000	0.000000	0.000000	0.000000
0.041914	1.004250	0.007701	0.034091	0.000122	0.000000	0.000000	0.000000	0.000000
0.040567	0.997776	0.006066	0.034350	0.000151	0.000000	0.000000	0.000000	0.000000
