0.000036	0.996942	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000028	0.998135	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000020	1.000723	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000024	1.000180	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000020	0.999912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000017	0.999827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000013	1.000147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000011	0.999815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000012	1.000549	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000085	0.999585	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000017	1.000356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000009	1.001102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000209	1.001497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000037	1.001758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000141	0.997787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000075	0.998195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000066	0.999680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000037	1.000227	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000019	0.999509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000032	1.000210	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000034	0.999774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000020	0.999333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000018	0.999853	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000042	1.001359	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000304	1.001791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000105	1.001876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000073	0.997536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000013	0.998194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000015	0.999875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000060	1.000749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000019	1.000305	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000028	0.998460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000015	0.999832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000015	1.000107	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000013	0.999985	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000012	0.999981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000014	0.999895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000015	1.000049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000017	1.000059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000016	0.999924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000014	0.999965	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000016	1.000019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000020	1.000050	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000080	1.001400	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000019	0.999421	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000044	0.999268	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000015	1.000347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000016	0.999627	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000018	1.000051	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000127	1.001700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000131	1.003945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000430	0.999826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000099	0.997517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000209	1.000607	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000061	0.997006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000078	1.001351	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000028	0.998257	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000023	1.001524	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000028	0.998297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000022	0.999845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000017	1.000055	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000020	0.999960	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000013	1.000028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000017	0.999966	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
