0.000000	996129.000000	0.996129	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999412.000000	0.999412	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999979.000000	0.999979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2562.000000	1.002562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	996562.000000	0.996562	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	740.000000	1.000740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999054.000000	0.999054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999967.000000	0.999967	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999829.000000	0.999829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	3934.000000	1.003934	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	561.000000	1.000561	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999432.000000	0.999432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997356.000000	0.997356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	433.000000	1.000433	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999923.000000	0.999923	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999065.000000	0.999065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	3839.000000	1.003839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997560.000000	0.997560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999079.000000	0.999079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	31.000000	1.000031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999776.000000	0.999776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999919.000000	0.999919	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	671.000000	1.000671	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998445.000000	0.998445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	386.000000	1.000386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	420.000000	1.000420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999371.000000	0.999371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	3641.000000	1.003641	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998843.000000	0.998843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2455.000000	1.002455	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	3069.000000	1.003069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	994000.000000	0.994000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999031.000000	0.999031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	87.000000	1.000087	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999856.000000	0.999856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998895.000000	0.998895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	520.000000	1.000520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	249.000000	1.000249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999290.000000	0.999290	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999805.000000	0.999805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	293.000000	1.000293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	760.000000	1.000760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999146.000000	0.999146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999826.000000	0.999826	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	249.000000	1.000249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	555.000000	1.000555	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999597.000000	0.999597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999748.000000	0.999748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	818.000000	1.000818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	3032.000000	1.003032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997980.000000	0.997980	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999172.000000	0.999172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	786.000000	1.000786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999639.000000	0.999639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	998931.000000	0.998931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999669.000000	0.999669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	846.000000	1.000846	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999544.000000	0.999544	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999881.000000	0.999881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	320.000000	1.000320	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	2570.000000	1.002570	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999597.000000	0.999597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	721.000000	1.000721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1126.000000	1.001126	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	997121.000000	0.997121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	999959.000000	0.999959	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.000000	1104.000000	1.001104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
