0.309149	30128367.166011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309320	0.998571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308904	1.000285	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.313013	1.004933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311642	0.997497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310913	0.999347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309860	0.999510	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309063	0.998256	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308103	0.999088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.324933	1.019375	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.331546	1.008028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.332896	1.005045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.328849	0.991915	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.325115	0.996273	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.329715	1.005635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.318088	0.986235	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308877	0.988651	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310545	1.001041	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.315755	1.008075	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310958	0.993158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306349	0.994818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310880	1.004714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307783	0.997516	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308729	1.000328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306323	0.997463	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.313368	1.006898	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.315318	1.004452	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.317050	1.001903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.321125	1.003484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.312270	0.989721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309557	0.998225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.314417	1.005771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307834	0.992074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310618	1.001914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.307274	0.997812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310541	1.002546	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309963	0.999421	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309284	0.998884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310968	1.002675	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309775	0.998358	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309531	0.999616	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309273	0.999368	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311337	1.003410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309228	0.996660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310455	1.002392	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309926	0.998158	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309811	1.000979	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309225	0.998410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309245	1.001027	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311468	1.001225	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.316965	1.007131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309126	0.991781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311581	1.002807	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.308382	0.995325	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311365	1.004184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306604	0.994286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310117	1.003434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309700	0.999209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.317667	1.009952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.312478	0.995488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.317422	1.005271	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311364	0.991124	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311106	1.000605	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.314177	1.002157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309020	0.995363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.311348	1.001330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306949	0.996632	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310505	1.002924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306451	0.995862	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309158	1.002662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.310332	1.001824	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309682	0.998876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309016	0.999288	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309106	0.999568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.306575	0.998435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309576	1.002567	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309266	0.999623	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0.309999	1.000377	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
